dispense_goal,initial_weight,quad1,quad2,quad3,quad4,quad5,quad6
5,0.0006,4.622599999999999,5.7250000000000005,5.7582,5.386499999999998,5.32,5.443300000000001
5,-0.8065,4.7406,5.656,5.5097000000000005,5.455499999999999,5.4201000000000015,5.465899999999998
5,-0.8399,4.6996,5.8201,5.8504000000000005,5.4511,5.4666,5.520599999999998
5,-0.8038,4.883,5.650599999999999,5.528500000000001,5.278699999999999,5.313300000000002,5.383599999999998
5,-0.7748,4.8232,5.6153,5.7036999999999995,5.1320000000000014,5.193099999999998,5.295999999999999
5,-0.619,4.6662,6.034000000000001,5.9551,5.671299999999999,5.1983999999999995,5.733200000000004
5,-0.7746,4.7134,5.915899999999999,5.915100000000001,5.5733999999999995,5.124300000000002,5.651299999999999
5,-0.8786,4.8847000000000005,5.696300000000001,5.780799999999999,5.291899999999998,5.364900000000002,5.4283
5,-0.7384,4.759499999999999,5.5036,5.426,5.178500000000001,5.254200000000001,5.258099999999999
5,-0.9691,4.7421,6.000400000000001,5.225899999999999,5.627799999999999,5.1889,5.765800000000002
4,-0.9588,4.0201,4.7757,4.943300000000001,4.272099999999998,3.9970999999999997,4.474200000000003
4,-0.6504,3.9581,4.824299999999999,5.071200000000001,4.144799999999998,4.304300000000001,4.431899999999999
4,-0.5445,3.9733,4.717300000000001,4.7758,4.1983999999999995,4.348600000000001,4.412399999999998
4,-0.6699,3.8759,4.7873,5.0778,4.134000000000002,4.305199999999999,4.423099999999998
4,-0.5672,3.7568,4.6593,4.7372,4.1286000000000005,4.2776,4.3461
4,-0.7455,3.9560000000000004,4.905200000000001,4.0921,4.223899999999999,4.3811,4.517400000000002
4,-0.9602,3.8414,4.747399999999999,4.7871,4.2034,4.368000000000002,4.4178999999999995
4,-0.8238,3.883,4.8444,5.028899999999999,4.160300000000001,4.311,4.415800000000001
4,-0.6484,3.741,4.7097,4.728700000000001,4.1568999999999985,4.3157,4.3673
4,-1.0339,3.8473,4.84,5.0127,4.1159,4.304400000000001,4.4426999999999985
3,-0.9337,2.9442,3.4888999999999997,3.6675000000000004,3.3651999999999997,3.0645000000000007,3.1198999999999995
3,-0.9427,3.0925,3.6234,3.0187999999999997,3.3781999999999996,3.0046,3.152800000000001
3,-0.5478,2.9384,3.9318,3.2508,3.1615,3.3366000000000007,3.538999999999998
3,-0.8872,2.8495,3.9979000000000005,3.3499,3.1624,3.341099999999999,3.5599000000000007
3,-0.8817,3.0813,3.6053999999999995,3.9983000000000004,3.3696,3.027800000000001,3.1611999999999973
3,-0.648,3.1101,3.5803,3.8449999999999998,3.389100000000001,3.074299999999999,3.212500000000002
3,-0.7133,3.032,3.5483999999999996,3.9532999999999996,3.298,2.9654000000000007,3.1202000000000005
3,-0.7704,2.6212,3.4966000000000004,3.767999999999999,3.3397000000000006,2.9924999999999997,3.1557000000000013
3,-0.9165,2.6519,3.7498999999999993,3.1376999999999997,3.4605000000000015,3.055299999999999,3.2727000000000004
3,-0.8477,2.8560000000000003,3.7843999999999998,3.1218000000000004,3.040799999999999,3.189300000000001,3.455199999999998
2,-0.7284,1.6918000000000002,2.7853,2.323,2.367800000000001,1.9659999999999993,2.2796000000000003
2,-1.0603,1.7686000000000002,2.8463000000000003,2.3794999999999997,2.4461000000000004,2.0352999999999994,2.324300000000001
2,-1.1259,1.9720999999999997,2.4543,2.0006,2.0881,2.2280000000000006,2.0084
2,-0.7403,1.7607,2.8149,2.3701999999999996,2.4120999999999997,1.9962,2.3252000000000006
2,-1.1046,1.937,2.4223999999999997,1.9430999999999998,2.0642000000000005,2.2171000000000003,1.9886999999999997
2,-0.7219,1.7446,2.8358,2.3670000000000004,2.4048,1.9928000000000008,2.3148999999999997
2,-1.0454,1.8369,2.3075,2.9135999999999997,1.9257999999999997,2.069700000000001,2.496599999999999
2,-1.1568,1.9937,2.4892,2.1896,2.5324,2.1007,1.9366000000000003
2,-1.4107,2.0555000000000003,2.5731,2.2231999999999994,2.0786000000000007,2.193299999999999,1.9896000000000011
2,-0.8876,1.9917,2.2922000000000002,1.9226999999999999,1.9897999999999998,2.1003000000000007,2.532399999999999
1,-0.9184,0.998,1.5682,1.3085000000000002,0.9861,1.0662000000000003,0.9270999999999994
1,-1.3917,1.1593,1.7362,1.4866000000000001,1.1074000000000002,1.1591999999999993,1.0659
1,-1.1821,0.9602999999999999,1.5848,1.3094999999999999,0.9769000000000001,1.0787000000000004,1.0069999999999997
1,-1.123,0.9434,1.5938999999999999,1.3256000000000001,1.0003000000000002,1.0764,0.9718999999999998
1,-1.0724,1.0385,1.7334,1.4815999999999998,1.1113,1.1977000000000002,1.0894000000000004
1,-0.9353,0.9796,1.6087,1.3542999999999998,1.0274999999999999,1.104,1.0009000000000006
1,-1.2008,0.9624000000000001,1.5884,1.3241999999999998,0.9974000000000003,1.0867999999999998,0.9512999999999998
1,-1.1207,1.0421,1.6995,1.4366,1.0918999999999999,1.1765999999999996,1.0475000000000003
1,-1.1459,1.1011,1.6173,1.3536,1.0394,1.1176999999999997,1.0152999999999999
1,-1.2924,0.976,1.5318,1.2781,0.9691000000000001,1.045,0.9260999999999999
