dispense_goal,initial_weight,quad1_adc,quad2_adc,quad3_adc,quad4_adc,quad5_adc,quad6_adc,quad1_jumps,quad2_jumps,quad3_jumps,quad4_jumps,quad5_jumps,quad6_jumps,quad1,quad2,quad3,quad4,quad5,quad6
1,-0.0002,266,248,264,262,264,258,3,4,5,4,3,4,1.0158,1.2225000000000001,1.0936999999999997,1.1290999999999998,0.9787000000000008,1.2214999999999998
1,-0.5925,266,247,264,262,264,258,3,4,5,4,3,4,0.8051,1.0175999999999998,1.0321000000000002,1.0688,0.9565999999999999,1.1189
1,-0.5096,266,248,264,263,264,259,3,4,5,4,3,4,0.8967,1.052,1.1112,1.1440000000000001,0.9291,1.1924000000000001
1,-0.6376,265,246,266,261,266,257,3,4,6,4,4,4,0.8596999999999999,0.9578,1.2583000000000002,1.0425999999999997,1.2178999999999998,1.0822000000000003
1,-0.7062,266,248,264,262,264,258,3,4,5,4,3,4,1.0008,1.2113,1.2271999999999998,1.3794999999999997,1.0158000000000005,1.1725000000000003
1,-0.5407,267,248,265,263,264,259,3,4,5,4,3,4,0.9219999999999999,1.1495,1.1906,1.217,0.9708000000000001,1.2607999999999997
1,-0.6836,265,247,263,261,267,257,3,4,5,4,4,4,1.0099,1.0099,0.9976,1.0968999999999998,1.282,1.1444
1,-0.6422,267,248,264,263,264,258,3,4,5,4,3,4,0.8763,1.045,1.1146,1.1827,0.9826000000000001,1.2389000000000001
1,-0.6764,266,247,263,263,268,258,3,4,5,4,4,4,0.9573,1.229,1.1143,1.1528,1.3487,1.1748000000000003
1,-0.7053,266,247,263,261,267,257,3,4,5,4,4,4,0.8219000000000001,0.9609999999999999,1.0052000000000003,1.0366,1.2460999999999998,1.1062000000000003
0.75,-0.8343,263,245,262,259,265,256,2,3,4,3,3,3,0.6747000000000001,0.8008,0.8664000000000001,0.7782999999999998,0.9144000000000001,0.8367999999999998
0.75,-0.52,262,248,261,259,264,255,2,4,4,3,3,3,0.4708,1.2088999999999999,0.9176000000000002,0.9405999999999999,0.9298000000000002,0.7671000000000001
0.75,-0.8049,262,248,261,259,264,255,2,4,4,3,3,3,0.6371,1.2652999999999999,0.7964,0.7492000000000001,0.8986999999999998,0.7782000000000004
0.75,-0.8292,263,249,262,260,265,255,2,4,4,3,3,3,0.6892,1.1524999999999999,0.8911,1.0669,0.9799000000000002,0.9017
0.75,-1.0455,262,248,261,259,264,255,2,4,4,3,3,3,0.7260000000000001,1.2174,0.8496,0.7618,0.8900999999999999,0.8600000000000003
0.75,-0.5193,262,248,261,259,264,255,2,4,4,3,3,3,0.6259,1.1119999999999999,0.7938000000000001,0.7713000000000001,0.9466000000000001,0.8755999999999999
