distance,A1,A9,A4,A12,A2,A10,A5,A13
0.600,1.99,2.02,1.98,2.01,1.99,2.00,2.00,2.00
0.575,1.99,2.02,1.98,2.01,1.99,2.00,2.00,2.00
0.550,1.99,2.01,1.98,2.01,1.96,2.00,2.00,2.00
0.525,1.97,1.94,1.93,1.94,1.89,2.00,2.00,2.00
0.500,1.90,1.87,1.86,1.87,1.81,1.95,2.00,2.00
0.475,1.83,1.81,1.79,1.80,1.75,1.88,1.92,1.95
0.450,1.77,1.75,1.74,1.76,1.70,1.82,1.85,1.88
0.425,1.72,1.71,1.69,1.70,1.66,1.77,1.79,1.82
0.400,1.68,1.67,1.65,1.66,1.62,1.72,1.75,1.77
0.375,1.64,1.63,1.62,1.63,1.58,1.68,1.70,1.72
0.350,1.61,1.60,1.58,1.59,1.55,1.65,1.66,1.68
0.325,1.57,1.57,1.55,1.56,1.52,1.62,1.63,1.65
0.300,1.54,1.54,1.52,1.53,1.49,1.58,1.60,1.62
0.275,1.51,1.52,1.49,1.50,1.46,1.55,1.58,1.59
0.250,1.49,1.50,1.47,1.47,1.43,1.53,1.55,1.56
0.225,1.46,1.47,1.45,1.45,1.41,1.51,1.52,1.53
0.200,1.44,1.46,1.42,1.43,1.39,1.48,1.50,1.51
0.175,1.42,1.44,1.40,1.41,1.38,1.47,1.48,1.49
0.150,1.40,1.42,1.39,1.39,1.37,1.45,1.46,1.47
0.125,1.39,1.40,1.37,1.37,1.35,1.44,1.44,1.45
0.100,1.37,1.39,1.36,1.36,1.34,1.42,1.43,1.44
0.075,1.36,1.38,1.34,1.35,1.32,1.40,1.41,1.42
0.050,1.34,1.36,1.33,1.34,1.31,1.39,1.40,1.41
0.025,1.33,1.35,1.32,1.32,1.30,1.38,1.39,1.39
0.000,1.32,1.34,1.31,1.31,1.29,1.37,1.38,1.38
